item,category,template,lambda_nm,status,closure_ok,detected_mW,detected_mW_alt,status_case,note
N-SF11,materials,mat_transmissive,961.77,PASS,True,4.299153,,completed,"parametric: geomean of transmission [0.37,2.5]um"
N-SF2,materials,mat_transmissive,955.25,PASS,True,4.458064,,completed,"parametric: geomean of transmission [0.365,2.5]um"
N-K5,materials,mat_transmissive,880.34,PASS,True,4.598545,,completed,"parametric: geomean of transmission [0.31,2.5]um"
N-BAK4,materials,mat_transmissive,913.78,PASS,True,4.544833,,completed,"parametric: geomean of transmission [0.334,2.5]um"
N-SSK8,materials,mat_transmissive,935.41,PASS,True,4.487744,,completed,"parametric: geomean of transmission [0.35,2.5]um"
N-LAK22,materials,mat_transmissive,880.34,PASS,True,4.444464,,completed,"parametric: geomean of transmission [0.31,2.5]um"
N-LASF9,materials,mat_transmissive,955.25,PASS,True,4.213294,,completed,"parametric: geomean of transmission [0.365,2.5]um"
N-PK52A,materials,mat_transmissive,851.47,PASS,True,4.625477,,completed,"parametric: geomean of transmission [0.29,2.5]um"
K7,materials,mat_transmissive,880.34,PASS,True,4.611756,,completed,"parametric: geomean of transmission [0.31,2.5]um"
SF2,materials,mat_transmissive,935.41,PASS,True,4.457245,,completed,"parametric: geomean of transmission [0.35,2.5]um"
SF11,materials,mat_transmissive,987.42,PASS,True,4.299859,,completed,"parametric: geomean of transmission [0.39,2.5]um"
S-TIM5,materials,mat_transmissive,929.52,PASS,True,4.508529,,completed,"parametric: geomean of transmission [0.36,2.4]um"
S-NBM51,materials,mat_transmissive,876.36,PASS,True,4.493118,,completed,"parametric: geomean of transmission [0.32,2.4]um"
N-BK7HT,materials,mat_transmissive,866.03,PASS,True,4.604515,,completed,"parametric: geomean of transmission [0.3,2.5]um"
nickel,materials,mat_metal_45,777.03,PASS,True,3.364857,,completed,"tabulated: geomean of nk range [301.8,2000.6]nm"
tungsten,materials,mat_metal_45,775.44,PASS,True,2.491034,,completed,"tabulated: geomean of nk range [301.8,1992.4]nm"
gaas,materials,mat_metal_45,500.0,PASS,True,1.955911,,completed,pinned to 500nm visible (high k on the 45deg arm)
baf2,materials,mat_transmissive,1656.43,PASS,True,4.656028,,completed,"parametric: geomean of transmission [0.2652,10.346]um"
kbr,materials,mat_transmissive,2500.0,PASS,True,4.57086,,completed,"tabulated: geomean of nk range [250,25000]nm"
coc,materials,mat_transmissive,677.87,PASS,True,4.584034,,completed,"parametric: geomean of transmission [0.4368,1.052]um"
cellulose_acetate,materials,mat_transmissive,894.43,PASS,True,4.639378,,completed,"parametric: geomean of transmission [0.4,2]um"
ptfe,materials,mat_transmissive,935.41,PASS,True,4.783372,,completed,"parametric: geomean of transmission [0.35,2.5]um"
noa61,materials,mat_transmissive,835.16,PASS,True,4.557232,,completed,"parametric: geomean of transmission [0.45,1.55]um"
methanol,materials,mat_transmissive,707.11,PASS,True,4.813632,,completed,"parametric: geomean of transmission [0.2,2.5]um"
toluene,materials,mat_transmissive,935.41,PASS,True,4.635668,,completed,"parametric: geomean of transmission [0.5,1.75]um"
carbon_disulfide,materials,mat_transmissive,894.43,PASS,True,4.493552,,completed,"parametric: geomean of transmission [0.5,1.6]um"
cargille_matching_1600,materials,mat_transmissive,632.46,PASS,True,4.494882,,completed,"parametric: geomean of transmission [0.4,1]um"
n2,materials,mat_transmissive,632.46,PASS,True,5.0,,completed,"parametric: geomean of transmission [0.4,1]um"
he,materials,mat_transmissive,692.82,PASS,True,5.0,,completed,"parametric: geomean of transmission [0.48,1]um"
blood,materials,mat_transmissive,632.46,PASS,True,4.730144,,completed,"parametric: geomean of transmission [0.4,1]um"
collagen,materials,mat_transmissive,632.46,PASS,True,4.696811,,completed,"parametric: geomean of transmission [0.4,1]um"
zns_film,materials,mat_transmissive,748.33,PASS,True,3.630118,,completed,"parametric: geomean of transmission [0.4,1.4]um"
al2o3_film,materials,mat_transmissive,866.03,PASS,True,4.433005,,completed,"parametric: geomean of transmission [0.25,3]um"
litao3_o,materials,mat_transmissive,1240.97,PASS,True,3.849053,,completed,"parametric: geomean of transmission [0.28,5.5]um"
yvo4_e,materials,mat_transmissive,1414.21,PASS,True,3.821485,,completed,"parametric: geomean of transmission [0.4,5]um"
abbo_o,materials,mat_transmissive,813.33,PASS,True,4.420432,,completed,"parametric: geomean of transmission [0.189,3.5]um"
kdp_e,materials,mat_transmissive,556.78,PASS,True,4.651711,,completed,"parametric: geomean of transmission [0.2,1.55]um"
rutile_o,materials,mat_transmissive,1466.29,PASS,True,3.493414,,completed,"parametric: geomean of transmission [0.43,5]um"
teo2_e,materials,mat_transmissive,1322.88,PASS,True,3.618234,,completed,"parametric: geomean of transmission [0.35,5]um"
ktp_ny,materials,mat_transmissive,1254.99,PASS,True,4.319836,,completed,"parametric: geomean of transmission [0.35,4.5]um"
kta_ny,materials,mat_transmissive,1361.98,PASS,True,4.27144,,completed,"parametric: geomean of transmission [0.35,5.3]um"
lbo_ny,materials,mat_transmissive,721.11,PASS,True,4.497535,,completed,"parametric: geomean of transmission [0.2,2.6]um"
bibo_ny,materials,mat_transmissive,851.47,PASS,True,4.256115,,completed,"parametric: geomean of transmission [0.29,2.5]um"
muscovite_ny,materials,mat_transmissive,707.11,PASS,True,4.499802,,completed,"parametric: geomean of transmission [0.25,2]um"
aragonite_ny,materials,mat_transmissive,774.6,PASS,True,4.394391,,completed,"parametric: geomean of transmission [0.3,2]um"
topaz_ny,materials,mat_transmissive,866.03,PASS,True,4.470206,,completed,"parametric: geomean of transmission [0.3,2.5]um"
alpha_sulfur_ny,materials,mat_transmissive,824.62,PASS,True,3.955285,,completed,"parametric: geomean of transmission [0.4,1.7]um"
borax_ny,materials,mat_transmissive,734.85,PASS,True,4.652192,,completed,"parametric: geomean of transmission [0.3,1.8]um"
MgF2_1064,coatings,coated_plate_0,1064.0,PASS,True,4.876994,,completed,coating TMM: first qw@ design wavelength
Vcoat_1064,coatings,coated_plate_0,1064.0,PASS,True,4.395884,,completed,coating TMM: first qw@ design wavelength
HR_TiO2SiO2_633,coatings,coated_plate_45,633.0,PASS,True,4.949217,0.003763,completed,coating TMM: first qw@ design wavelength; det_r=4.949mW det_t=0.003763mW
protected_aluminum_0,coatings,coated_plate_45,1200.0,PASS,True,4.65,0.0,completed,"coating table: mid of [400,2000]nm; det_r=4.65mW det_t=0mW"
dichroic_805sp_45,coatings,coated_plate_45,850.0,PASS,True,4.302898,0.21357,completed,"coating table: mid of [400,1300]nm; det_r=4.303mW det_t=0.2136mW"
schott_og550,filters,filter_plate,650.0,PASS,True,2.991215,,completed,"filter: peak T at 650nm, band +-140nm clipped to table"
schott_rg610,filters,filter_plate,700.0,PASS,True,3.008813,,completed,"filter: peak T at 700nm, band +-120nm clipped to table"
schott_rg665,filters,filter_plate,720.0,PASS,True,3.577651,,completed,"filter: peak T at 720nm, band +-60nm clipped to table"
schott_rg780,filters,filter_plate,930.0,PASS,True,4.565436,,completed,"filter: peak T at 1100nm, center 930nm (tail-safe), band +-28.3333nm"
schott_bg3,filters,filter_plate,350.0,PASS,True,2.68022,,completed,"filter: peak T at 350nm, band +-100nm clipped to table"
schott_bg39,filters,filter_plate,510.0,PASS,True,1.396858,,completed,"filter: peak T at 510nm, band +-180nm clipped to table"
schott_gg385,filters,filter_plate,600.0,PASS,True,4.331201,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_gg435,filters,filter_plate,600.0,PASS,True,3.462751,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_gg495,filters,filter_plate,600.0,PASS,True,4.49325,,completed,"filter: peak T at 600nm, band +-80nm clipped to table"
schott_kg5,filters,filter_plate,550.0,PASS,True,2.166949,,completed,"filter: peak T at 550nm, band +-200nm clipped to table"
schott_ug11,filters,filter_plate,330.0,PASS,True,1.268185,,completed,"filter: peak T at 330nm, band +-80nm clipped to table"
bp_405_10,filters,filter_plate,405.0,PASS,True,0.731892,,completed,"filter: peak T at 405nm, band +-10nm clipped to table"
bp_633_10,filters,filter_plate,632.8,PASS,True,1.266708,,completed,"filter: peak T at 632.8nm, band +-10nm clipped to table"
thorlabs_glan_thompson,polarizers,polarizer_plate,1325.0,PASS,True,3.716364,,completed,"polarizer: linear mid of [350,2300]nm"
polaroid_hn38,polarizers,polarizer_plate,550.0,PASS,True,1.332212,,completed,"polarizer: linear mid of [400,700]nm"
circpol_l488,polarizers,polarizer_plate,525.0,PASS,True,0.688834,,completed,"polarizer: linear mid of [350,700]nm"
circpol_r633,polarizers,polarizer_plate,525.0,PASS,True,0.688834,,completed,"polarizer: linear mid of [350,700]nm"
lamellar_1200,gratings,grating_plate,550.0,PASS,True,4.593835,,completed,grating lamellar: 550nm; m1 sin(theta)=0.66 (order likely misses the detector; zero order lands)
vph_eso_574,gratings,grating_plate,550.0,PASS,True,4.593835,,completed,grating bragg: no design wavelength -> 550nm; m1 sin(theta)=0.32
litao3,uniaxial,crystal_waveplate,1050.0,PASS,True,1.7986,,completed,"uniaxial: geomean of o&e window intersection [0.28,5.5]um, clamped to analyzer support"
alpha_bbo,uniaxial,crystal_waveplate,813.33,PASS,True,2.114436,,completed,"uniaxial: geomean of o&e window intersection [0.189,3.5]um, clamped to analyzer support"
rutile,uniaxial,crystal_waveplate,1050.0,PASS,True,1.522662,,completed,"uniaxial: geomean of o&e window intersection [0.43,5]um, clamped to analyzer support"
N-SF6,materials,mat_transmissive,961.77,PASS,True,4.274807,,completed,"parametric: geomean of transmission [0.37,2.5]um"
N-SF57,materials,mat_transmissive,961.77,PASS,True,4.227044,,completed,"parametric: geomean of transmission [0.37,2.5]um"
N-KF9,materials,mat_transmissive,935.41,PASS,True,4.599755,,completed,"parametric: geomean of transmission [0.35,2.5]um"
N-SK16,materials,mat_transmissive,880.34,PASS,True,4.481213,,completed,"parametric: geomean of transmission [0.31,2.5]um"
N-BAF10,materials,mat_transmissive,935.41,PASS,True,4.424944,,completed,"parametric: geomean of transmission [0.35,2.5]um"
N-LAK9,materials,mat_transmissive,866.03,PASS,True,4.395676,,completed,"parametric: geomean of transmission [0.3,2.5]um"
N-FK51A,materials,mat_transmissive,851.47,PASS,True,4.63744,,completed,"parametric: geomean of transmission [0.29,2.5]um"
F2,materials,mat_transmissive,894.43,PASS,True,4.488077,,completed,"parametric: geomean of transmission [0.32,2.5]um"
LLF1,materials,mat_transmissive,880.34,PASS,True,4.570663,,completed,"parametric: geomean of transmission [0.31,2.5]um"
SF6,materials,mat_transmissive,955.25,PASS,True,4.274207,,completed,"parametric: geomean of transmission [0.365,2.5]um"
SF57,materials,mat_transmissive,961.77,PASS,True,4.226674,,completed,"parametric: geomean of transmission [0.37,2.5]um"
S-TIM25,materials,mat_transmissive,929.52,PASS,True,4.42794,,completed,"parametric: geomean of transmission [0.36,2.4]um"
S-LAH64,materials,mat_transmissive,876.36,PASS,True,4.278686,,completed,"parametric: geomean of transmission [0.32,2.4]um"
copper,materials,mat_metal_45,603.29,PASS,True,4.162862,,completed,"tabulated: geomean of nk range [187.9,1937]nm"
platinum,materials,mat_metal_45,775.44,PASS,True,3.49036,,completed,"tabulated: geomean of nk range [301.8,1992.4]nm"
silicon,materials,mat_metal_45,500.0,PASS,True,1.922965,,completed,pinned to 500nm visible (high k on the 45deg arm)
sic,materials,mat_metal_45,500.0,PASS,True,1.562891,,completed,pinned to 500nm visible
znse,materials,mat_transmissive,3134.96,PASS,True,3.512778,,completed,"parametric: geomean of transmission [0.54,18.2]um"
nacl,materials,mat_transmissive,1732.05,PASS,True,4.582484,,completed,"tabulated: geomean of nk range [200,15000]nm"
pdms,materials,mat_transmissive,494.97,PASS,True,4.688218,,completed,"parametric: geomean of transmission [0.35,0.7]um"
nylon,materials,mat_transmissive,774.6,PASS,True,4.580087,,completed,"parametric: geomean of transmission [0.4,1.5]um"
pva,materials,mat_transmissive,670.82,PASS,True,4.645473,,completed,"parametric: geomean of transmission [0.3,1.5]um"
noa65,materials,mat_transmissive,800.0,PASS,True,4.587283,,completed,"parametric: geomean of transmission [0.4,1.6]um"
glycerol,materials,mat_transmissive,707.11,PASS,True,4.652783,,completed,"parametric: geomean of transmission [0.2,2.5]um"
benzene,materials,mat_transmissive,835.16,PASS,True,4.63444,,completed,"parametric: geomean of transmission [0.45,1.55]um"
immersion_oil,materials,mat_transmissive,632.46,PASS,True,4.600811,,completed,"parametric: geomean of transmission [0.4,1]um"
seawater,materials,mat_transmissive,529.15,PASS,True,4.794633,,completed,"parametric: geomean of transmission [0.4,0.7]um"
o2,materials,mat_transmissive,632.46,PASS,True,5.0,,completed,"parametric: geomean of transmission [0.4,1]um"
ar,materials,mat_transmissive,685.57,PASS,True,5.0,,completed,"parametric: geomean of transmission [0.47,1]um"
epidermis,materials,mat_transmissive,632.46,PASS,True,4.6855,,completed,"parametric: geomean of transmission [0.4,1]um"
intralipid,materials,mat_transmissive,663.32,PASS,True,4.794633,,completed,"parametric: geomean of transmission [0.4,1.1]um"
ta2o5,materials,mat_transmissive,793.73,PASS,True,3.81313,,completed,"parametric: geomean of transmission [0.35,1.8]um"
linbo3_o,materials,mat_transmissive,1349.07,PASS,True,3.747122,,completed,"parametric: geomean of transmission [0.35,5.2]um"
litao3_e,materials,mat_transmissive,1240.97,PASS,True,3.844438,,completed,"parametric: geomean of transmission [0.28,5.5]um"
bbo_o,materials,mat_transmissive,811.17,PASS,True,4.420477,,completed,"parametric: geomean of transmission [0.188,3.5]um"
abbo_e,materials,mat_transmissive,813.33,PASS,True,4.561702,,completed,"parametric: geomean of transmission [0.189,3.5]um"
adp_o,materials,mat_transmissive,632.46,PASS,True,4.589675,,completed,"parametric: geomean of transmission [0.2,2]um"
rutile_e,materials,mat_transmissive,1466.29,PASS,True,3.245871,,completed,"parametric: geomean of transmission [0.43,5]um"
mgf2_e,materials,mat_transmissive,1183.22,PASS,True,4.747453,,completed,"parametric: geomean of transmission [0.2,7]um"
ktp_nz,materials,mat_transmissive,1254.99,PASS,True,4.216736,,completed,"parametric: geomean of transmission [0.35,4.5]um"
kta_nz,materials,mat_transmissive,1361.98,PASS,True,4.173096,,completed,"parametric: geomean of transmission [0.35,5.3]um"
lbo_nz,materials,mat_transmissive,644.98,PASS,True,4.475561,,completed,"parametric: geomean of transmission [0.16,2.6]um"
bibo_nz,materials,mat_transmissive,851.47,PASS,True,4.088912,,completed,"parametric: geomean of transmission [0.29,2.5]um"
muscovite_nz,materials,mat_transmissive,707.11,PASS,True,4.493651,,completed,"parametric: geomean of transmission [0.25,2]um"
aragonite_nz,materials,mat_transmissive,774.6,PASS,True,4.3894,,completed,"parametric: geomean of transmission [0.3,2]um"
topaz_nz,materials,mat_transmissive,866.03,PASS,True,4.461544,,completed,"parametric: geomean of transmission [0.3,2.5]um"
alpha_sulfur_nz,materials,mat_transmissive,824.62,PASS,True,3.71751,,completed,"parametric: geomean of transmission [0.4,1.7]um"
borax_nz,materials,mat_transmissive,734.85,PASS,True,4.648706,,completed,"parametric: geomean of transmission [0.3,1.8]um"
Vcoat_532,coatings,coated_plate_0,532.0,PASS,True,4.393819,,completed,coating TMM: first qw@ design wavelength
BBAR_QHQ_550,coatings,coated_plate_0,550.0,PASS,True,4.394,,completed,coating TMM: first qw@ design wavelength
HR_TiO2SiO2_1064,coatings,coated_plate_45,1064.0,PASS,True,4.918884,0.009393,completed,coating TMM: first qw@ design wavelength; det_r=4.919mW det_t=0.009393mW
protected_silver_0,coatings,coated_plate_45,10200.0,PASS,True,4.799,0.0,completed,"coating table: mid of [400,20000]nm; det_r=4.799mW det_t=0mW"
laser_mirror_1064_45,coatings,coated_plate_45,1050.0,PASS,True,4.987526,4.1e-05,completed,"coating table: mid of [950,1150]nm; det_r=4.988mW det_t=4.112e-05mW"
schott_og570,filters,filter_plate,650.0,PASS,True,3.015229,,completed,"filter: peak T at 650nm, band +-100nm clipped to table"
schott_rg630,filters,filter_plate,700.0,PASS,True,3.328783,,completed,"filter: peak T at 700nm, band +-80nm clipped to table"
